19e5705f-c4d6-4516-8ee9-0e385e1bdd75, 0.99 535 213 320 623,1
19e60907-948c-4a82-9a18-4c45440723ad, 1.0 591 263 228 552 1.0 245 568 206 161 0.98 205 120 302 507,1
19e76f7c-b673-4b33-a385-49f0bb8e4558, 1.0 611 242 190 490 1.0 96 361 287 364,1
19ea225e-684f-494a-aaf0-acdb2d618aa3, 0.99 634 322 258 422 0.99 419 99 257 542,1
19ec8e70-0d6e-4912-930a-d16c280decec, 1.0 231 337 232 501 0.99 608 272 244 613,1
19f38ee2-4eff-4302-8b9a-60ec1b002ea4, 1.0 606 241 254 501 1.0 198 575 250 183 1.0 211 371 219 243,1
19f44b85-fe93-4489-a98b-1aa375b3923f, 1.0 552 545 248 194 0.98 351 452 147 333 0.98 470 325 187 300,1
19fa0788-1b88-417c-b49e-a290b66ad5df, 1.0 533 368 236 403,1
19fb178c-3ca7-4a72-bef9-8ba442535dff, 1.0 642 348 178 339 1.0 234 333 201 417,1
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0, 1.0 193 466 259 264 1.0 625 287 188 535 0.99 241 328 205 176,1
19fb7d5e-8ed4-4746-aac7-008b0b8ea700, 1.0 403 270 441 512 0.99 141 162 259 498,1
19fbbcf0-fdc2-4ebd-a921-4bde43188051, 1.0 198 198 292 528 1.0 556 274 229 443,1
19fe1b8d-e93e-4810-b8cb-19c59141c90c, 0.98 640 250 256 576 0.98 220 355 315 458,1
1a0203a7-b56f-40bf-9cce-cba5163eb737, 1.0 640 311 137 179 1.0 292 341 161 383 1.0 689 508 123 134,1
1a0309e4-762b-4b64-9e2c-0f16dc4d5381, 0.99 171 336 259 462 0.99 547 225 280 634,1
1a08b9a7-5254-491c-835b-ad3121765eda,0
1a0a8e16-16fe-4940-83cd-2917f5706b7c, 1.0 626 320 156 371 0.99 251 365 181 285,1
1a0ca228-5501-49f8-85e6-c5e66ecd2d74, 0.99 140 329 388 477 0.99 625 347 267 520,1
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,0,0
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e, 1.0 170 305 253 459 1.0 572 437 211 295,1
1a27e565-b0f5-4419-84b3-744712cb705d,0,0
1a2b25c6-2334-4a4f-b038-44e48caf4512, 1.0 643 325 127 216 1.0 664 556 134 150 1.0 265 265 191 491,1
1a322302-f652-4697-b332-626c59333d51, 0.99 487 366 262 405 0.99 152 415 265 316,1
1a33c6eb-c153-4f8d-8742-2184f9860ac2, 1.0 504 284 259 466 1.0 263 298 176 212 1.0 742 466 117 142,1
1a37de22-589c-4773-b97d-8334a2d674c4, 1.0 551 361 250 492 0.99 101 254 299 561,1
1a3aa658-dba4-40c7-a669-15c40ebc06f5, 1.0 247 327 249 398 0.99 572 181 357 505,1
1a3e7d64-adbc-4c49-abbe-3f871f3c557a, 0.99 463 167 431 642 0.99 279 353 230 430,1
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642, 1.0 146 344 268 458 0.99 544 166 307 662,1
1a4926e2-9d99-426e-a799-c8002ef2ca79, 1.0 161 331 261 413 0.99 618 277 277 314,1
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988, 1.0 201 281 300 468 1.0 638 313 149 373,1
1a570084-9422-4822-b831-efe75299e89c,0,0
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0,0
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce, 1.0 561 298 256 569 0.99 255 361 154 290,1
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a, 0.99 609 194 304 624 0.99 206 298 284 477,1
1a60be9b-3772-4533-a9e4-a714669e76a2, 1.0 554 360 228 347 0.99 105 398 263 460,1
1a6143c0-f2ea-4858-9983-87fb497307ed, 0.99 165 230 301 578 0.99 559 251 270 633,1
1a61de89-b9f8-4771-ba89-d1de64d5a036, 1.0 636 385 176 283 0.99 234 422 251 274,1
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0, 1.0 568 265 291 672,1
1a65e7f7-d13e-4dda-b680-be66a4db6a2a, 0.99 554 347 310 469 0.98 127 371 316 417,1
1a664216-c58a-4405-bb4b-7177d919e53d, 1.0 134 394 250 384 1.0 609 292 213 320 0.99 226 189 197 184,1
1a671ef0-eac2-4166-9ddb-4a4312b9cc77, 1.0 539 315 341 446 0.99 94 370 311 379,1
1a6741c4-d9b2-42d8-a442-002e60565e1e, 1.0 540 199 290 698 1.0 145 334 245 456,1
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e, 0.98 462 354 355 465 0.98 75 326 304 489,1
1a6f960a-9339-44d7-b182-475c699beaf7, 0.99 599 220 224 595,1
1a70a918-bcde-4eca-806f-d875867a1a01, 1.0 154 352 262 344 0.99 566 352 238 501,1
1a75516e-b987-480d-b4df-61505f384506, 1.0 645 212 173 502 1.0 156 387 285 401 0.98 246 167 189 294,1
1a8fe30a-52d3-4b93-86c4-3641493ada13, 1.0 597 404 199 280 1.0 202 322 327 442 0.99 267 452 120 99,1
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,0,0
1a91292f-35b9-44cc-93c7-fbab142c5a4a, 1.0 647 205 233 477 1.0 212 381 247 390,1
1a926cbe-1654-43dd-949f-47bd7ca95bb1, 0.99 598 373 207 522 0.99 142 340 314 496,1
1a941593-8eb0-41dd-9763-da1a1c874196, 1.0 236 302 206 218 1.0 605 280 269 400,1
1a960408-21c0-4b5f-a093-2ea4a94a2258, 1.0 599 249 284 600 0.99 228 235 254 468,1
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca, 1.0 211 408 234 348 0.99 611 260 244 453,1
1aa20b52-2de4-4e86-a724-81c777afe247, 1.0 303 402 261 410 0.99 683 327 239 470,1
1aa7e767-f038-4a3d-bfca-6f442941ff92, 1.0 191 404 245 348 0.99 501 284 274 575,1
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef, 0.99 595 374 251 339 0.98 146 243 261 463,1
1aaf98cd-8311-48b2-831d-02e2dda16252, 1.0 576 346 222 430 0.99 157 349 225 255,1
1ab2d197-9431-4eef-869c-8cb8e41659dc, 0.99 250 309 238 516 0.99 644 333 269 458,1
1ab5988b-9234-4219-b416-bad02bc5e338, 1.0 521 257 245 547 0.99 185 379 215 388,1
1ab65755-a55a-4971-b491-ac5ded038ab9, 0.99 203 388 266 373 0.99 562 362 292 453,1
1ab6ee02-cfaa-4d30-b341-6bea4d295901, 0.99 540 248 306 627,1
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a, 0.99 94 392 297 394 0.98 477 342 346 548,1
1ab83e92-01b3-420b-990a-b11ba740121e, 0.99 591 325 323 523,1
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76, 1.0 665 283 220 311 1.0 208 280 315 420 0.98 251 63 193 288,1
1ac0fb27-1555-425b-94fd-8d2eb20ac692, 0.99 652 245 189 639 0.99 136 346 362 436,1
1ac1dc25-bf30-45be-9705-b983eb92974d, 0.99 155 235 329 606 0.99 582 283 245 493,1
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c, 1.0 545 336 248 348 0.99 213 362 261 504,1
1ac5642f-fbcd-45a2-863c-bccd1090b6fb, 1.0 555 236 226 493 0.99 164 419 260 387,1
1ad0b486-8d69-4573-9303-f0f7452676b3, 1.0 619 489 199 304 1.0 200 444 274 318,1
1ad5385c-07a9-4f5d-aaad-83774ec96692, 1.0 604 357 261 475 1.0 126 270 285 405,1
1ad54a1a-4a7d-4f0c-aa33-346082668275, 1.0 620 477 212 377 0.99 223 383 284 296,1
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5, 0.99 241 262 258 523 0.98 562 289 278 471,1
1ad688bf-adab-4e1b-9144-1f456b896726, 1.0 579 376 223 422 1.0 148 365 235 300,1
1ad85dcd-d179-4e98-b9b8-a44d8d10165b, 1.0 566 196 250 596 0.99 150 162 272 587 0.99 205 398 124 108,1
1ad8c258-ed54-4a71-b6a1-4c8a94421093, 0.99 602 300 228 295 0.98 239 509 268 247,1
1ae254ef-7792-4193-8092-d2d3bf161424, 1.0 530 273 244 654 0.99 118 355 246 309,1
1ae4aec3-f102-47a2-94a3-a59503f450f7, 1.0 622 375 177 292 0.99 267 224 204 475 0.98 505 372 130 222,1
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba, 0.99 568 300 229 520,1
1ae8be61-41d5-4197-b733-21701ec45a6f, 1.0 534 309 185 401 0.99 185 225 185 446,1
1aed4057-fb5d-474e-a41c-65c4129039bf, 1.0 159 349 299 342 1.0 642 341 255 440,1
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0,0
1aeeb847-2843-4d5b-bce4-663a4184a71b, 0.99 199 316 263 505 0.99 586 352 232 454,1
1aefa92d-c179-4ced-8006-0df6892abf17, 0.99 608 453 219 400,1
1af923fe-35a2-4dc5-8bc7-bfc260258958, 1.0 220 264 232 454,1
1af976ad-7945-47e1-85fc-de29898ea31e, 1.0 565 216 207 513 1.0 258 371 136 147 0.99 233 477 119 187,1
1afa2510-edc7-4ecc-ae32-743403295afe, 1.0 156 365 280 471 1.0 590 357 286 448,1
1afc2a45-89e9-416f-95f1-90268d99af99, 1.0 640 222 168 537 1.0 186 270 229 370,1
1afcf486-18db-4ffb-93e4-3a3d6a943110, 1.0 550 374 219 423 0.99 136 366 283 398,1
1afe8c37-3a72-43c5-b800-4ad5d3051df0, 1.0 642 445 231 306 1.0 539 305 158 352 0.99 218 228 327 464,1
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7, 1.0 581 324 202 403 0.99 184 333 220 434,1
1b00dd0c-96b1-4222-a67f-c2436cb0fd69, 0.99 142 335 291 423 0.99 602 340 224 417,1
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf, 0.99 447 398 384 460,1
1b039597-aeb2-4409-b39d-df8729c46c56, 1.0 266 346 216 191 1.0 662 268 196 292 0.99 224 492 320 283,1
1b044e43-4650-4d92-a439-dce95a2c1c88, 0.99 583 400 219 560 0.99 107 383 330 460,1
1b052bac-24c6-41f2-8907-6c4788aa1e18, 1.0 183 341 298 374 1.0 642 163 279 510,1
1b06bd36-85c7-4495-b0a8-a9aacc29be17, 0.99 580 307 291 611,1
1b07d941-e451-4ec8-8c64-f9fa43d5203c, 1.0 679 249 195 359 1.0 288 374 148 139 1.0 216 512 269 258,1
1b095207-1f70-4e5a-87e5-23c8666f266b, 1.0 632 217 235 511 1.0 191 259 240 466,1
1b10797b-9f2e-443f-b279-da2c1d7c5801, 1.0 194 428 298 257 1.0 634 409 266 374,1
1b133040-808a-4a07-8640-d1f5245e8d3a, 1.0 542 375 261 460 1.0 135 327 243 407,1
1b134dac-2562-4ecd-872c-71c7c07e83f0, 0.99 257 313 268 544,1
1b157958-b600-4aa7-98d6-f711a333d3f7, 1.0 253 476 162 133 1.0 654 384 203 336 0.99 211 131 335 659,1
1b177f55-4ed7-4886-99ac-7fca13c099a3, 0.99 619 423 175 437 0.99 190 149 300 580,1
1b1c866b-ef20-49f0-93ff-e377af896c5b, 1.0 669 356 216 297 1.0 248 315 208 307 1.0 258 613 173 212,1
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0,0
1b248d55-f15c-44ea-997f-47aeaa7adb91, 1.0 643 470 189 213 1.0 239 290 251 472 1.0 682 673 138 150,1
1b2f6ff0-9b10-43e3-bd30-285529012ed7,0,0
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636, 0.99 141 378 303 376,1
1b3a9b79-a622-4834-8989-affac9f77f8b, 1.0 670 275 213 380 1.0 205 426 255 251 0.99 250 229 162 210,1
1b406b6a-82d3-46c3-8016-b81fc5e555e3, 1.0 237 297 183 421 1.0 592 192 227 564,1
1b42362a-0fec-4327-a3ea-f11b6a05efff, 1.0 212 256 279 618,1
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962, 1.0 592 394 214 387 1.0 226 384 153 189,1
1b4511a5-9af4-411e-aad9-f005d318cf66,0,0
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5, 1.0 274 397 171 253 1.0 655 440 200 236,1
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f, 1.0 609 193 218 695 1.0 233 366 185 367,1
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72, 1.0 287 301 185 415 1.0 589 426 293 356,1
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228, 1.0 279 378 271 447 1.0 634 366 314 487 0.99 209 436 124 230,1
1b560be4-be73-4976-8d09-06f2dc181701, 1.0 663 370 267 451 0.99 261 274 222 416,1
1b5610f4-b3de-4184-a658-753de6e7c3cf, 1.0 607 387 227 369 1.0 164 357 260 340,1
1b56d152-91aa-46f2-81e6-15d0da86f93d, 1.0 534 256 217 473 0.99 193 463 199 299,1
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f, 0.99 239 284 286 450 0.99 601 326 237 449,1
1b5d3109-5eb6-4190-aba0-f538f7980ae0, 0.99 566 404 194 319 0.99 210 346 257 438,1
1b5d4e8a-f205-473b-80b5-abe2ad83d715, 0.99 203 355 216 316 0.99 588 352 200 492,1
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0,0
1b6345c7-0d2c-4b43-b214-a5b43d69ac87, 1.0 184 318 294 433 1.0 639 224 216 428 0.98 219 130 229 263,1
1b64ab26-c9ab-44d2-9916-2ea92beb668b, 1.0 72 330 268 394 1.0 550 379 245 351,1
1b65bd85-e390-4b30-9f0e-f2f2a3d35710, 1.0 196 470 255 242 1.0 593 370 257 440 0.99 211 84 224 260,1
1b66ef47-b795-418f-bc18-1339bc980b8b, 0.99 178 401 284 371 0.99 538 291 202 281,1
1b6d78f9-6714-4994-9e10-4d5c26a1328d, 0.99 195 199 244 489 0.99 581 234 218 552,1
1b6e20c3-5ff6-4e86-8856-2f62539591b9,0,0
1b6fd072-e92c-4d97-9277-5cfb4d1551b3, 1.0 625 387 217 363 0.99 211 312 283 420,1
1b7ce0fc-9efb-4960-a207-023bf6039352, 0.99 518 287 261 455 0.99 200 452 194 277,1
1b824b02-93a4-4656-9625-356752bf67a5, 0.99 570 388 297 464,1
1b850106-5298-4cb7-a936-421c76585eaf, 1.0 149 467 274 313 1.0 623 416 243 425,1
1b8a53ef-bb2a-4325-9be9-4b8127d0a398, 1.0 541 342 264 353 0.99 169 316 242 508,1
1b8b82ad-d820-4400-96ae-6da8eb78e90f, 0.99 153 245 273 601 0.99 603 350 206 343,1
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0, 1.0 594 201 357 562 1.0 188 288 244 460,1
1b90407a-e937-47f8-8cf1-8f801733b78b, 1.0 264 316 200 195 1.0 581 152 320 605,1
1b92d9eb-97ec-4289-b4d4-b3383eb3d397, 1.0 606 452 242 222 0.99 146 348 221 348,1
1b99188f-0dac-47c5-b5e9-9588f6ac666c, 0.98 597 332 288 619,1
1b9bd672-e17b-413d-88ad-3abc090e5883, 0.99 254 325 240 432 0.99 630 245 277 584,1
1b9c8e5a-7c64-416a-ba87-fa424c3ad707, 1.0 580 407 179 255 1.0 218 376 215 248,1
1ba51181-8b66-457a-9cc5-e7895367e175, 1.0 601 380 207 337 1.0 260 336 242 426 0.99 308 421 94 109,1
1bae29b2-882c-4e01-ad61-104011c91450, 1.0 582 281 270 734 0.99 244 292 204 434,1
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07, 1.0 520 302 293 387 0.99 181 483 181 182,1
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308, 1.0 222 413 235 332 1.0 629 288 208 357,1
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74, 0.99 582 461 159 241,1
1bb7ca9c-c1ea-4054-93ee-44009e6cc119, 1.0 605 384 154 247 0.99 180 416 192 273,1
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a, 0.99 117 372 349 392,1
1bbb0121-c443-4b31-990e-c2837fb6f120, 1.0 666 305 185 421 1.0 213 385 269 464,1
1bbd9bf6-9238-4399-9280-b8ce09fb40dc, 0.98 543 176 405 619,1
1bbfe45d-ebbe-4786-9cfd-463ca7578521, 1.0 241 323 273 454 1.0 606 330 224 405,1
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c, 1.0 661 260 195 445 1.0 264 355 195 337 1.0 749 706 153 118,1
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,0,0
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51, 1.0 664 501 120 295 0.99 166 372 245 337,1
1bcfac7c-1aff-4643-b0b0-627f5452bc4e, 1.0 567 322 213 386 1.0 147 106 330 620,1
1bdf99c5-f857-4f7f-bd32-3c75921b9799, 1.0 301 282 161 170 1.0 647 313 196 327 1.0 248 478 242 208,1
1be4b082-bf7c-4380-9650-e7c6bb7e6857, 0.99 620 390 212 351 0.98 174 292 421 523,1
1bebe474-0785-4c45-8546-8c3f9203ed17, 1.0 661 261 184 565 0.99 229 318 276 420,1
1bf11636-a3b7-46a3-b219-389ede8b09cc, 1.0 588 351 202 361 0.99 153 295 249 389,1
1bfc882d-8bb0-4032-820a-4c34e5790ad6, 0.99 551 379 247 369 0.99 155 352 247 475,1
1bfdab1f-e19d-495c-aaaf-f64872a99c5a, 1.0 566 247 251 543 1.0 139 349 250 379,1
1c04333e-0911-447d-ac17-173ac4a27e9a, 0.98 176 414 250 482,1
1c055f61-16ca-4895-ad62-d6fc946c9061, 1.0 568 311 273 464 0.99 119 323 278 428,1
1c0714ff-9788-455c-91eb-3adabd5d0ca1, 1.0 614 326 204 347 0.99 169 118 311 620,1
1c0af194-eab2-4f27-9e00-03d7b9575ff6, 1.0 441 348 254 405,1
1c0cee97-fb9c-4921-979f-e17a323f6d6f, 1.0 627 289 284 438 0.99 96 340 313 480,1
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f, 1.0 573 313 243 641,1
1c11b14e-23df-419b-9a6b-e16372754c2f, 0.99 615 397 150 419 0.99 233 446 201 156,1
1c14f305-1d44-498b-8cf8-cb760ab6a633, 1.0 636 424 178 262 0.99 203 208 337 622,1
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6, 1.0 640 314 211 386 1.0 271 279 231 493,1
1c232f78-6d19-4eb9-8dac-06ce1dabc638, 1.0 129 393 274 348 1.0 590 259 211 541,1
1c250181-32e8-4879-a115-978eb7285255,0,0
1c2f6767-c979-4bf8-9905-bd219c7cde59,0,0
1c36091c-041b-4a57-b833-046c6eec605c, 1.0 596 202 202 541 0.99 238 438 195 198,1
1c3ab9e3-7ac2-437d-bd23-6d46481937e0, 1.0 571 412 169 345 1.0 166 330 227 396,1
1c3c0726-8394-466f-a410-9e990b681fc4,0,0
1c3c30e0-b03c-41a6-887f-61a845afa751, 1.0 657 489 307 316 1.0 319 368 211 444,1
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442, 1.0 274 380 141 231 1.0 647 248 180 341,1
1c427bf7-abee-4c71-933c-488fffb53360, 1.0 190 442 227 337 1.0 600 296 270 691 0.98 200 345 184 132,1
1c48926e-0117-4c21-862a-3cb8312c68cc, 1.0 597 292 211 414 1.0 174 204 261 629,1
1c4b74c7-3a48-453f-8f79-2f58cdccedfa, 1.0 475 366 253 290 1.0 109 324 410 480,1
1c52a1c6-28c6-4e39-82c4-527dc29eeb05, 1.0 200 447 256 313 1.0 611 189 171 288 1.0 638 406 223 367,1
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c, 1.0 202 250 257 409 1.0 596 302 330 504,1
1c54b11d-abf4-491b-bfe4-2ace6abc5458, 1.0 183 249 252 504 0.99 538 239 340 553,1
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39, 0.98 554 237 236 357,1
1c605fd7-15d0-4589-9911-cdfb4531ae4e, 0.99 145 244 291 568 0.99 655 207 241 710,1
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41, 1.0 621 293 285 524 1.0 233 282 288 425,1
1c62970d-e0df-4078-b95c-cd3a29fe0a05, 0.99 501 343 280 429 0.98 45 362 314 316,1
1c649fed-f0d1-448e-89cf-543708c35076, 0.99 600 443 244 370 0.98 156 385 394 467,1
1c682991-b914-4b6f-b592-9ff8dba1b6c6, 0.99 540 441 267 345,1
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0, 1.0 272 290 198 496 0.99 641 248 305 376,1
1c6ce588-8dc1-471d-b464-6979d44d3ed6, 1.0 561 347 246 548 1.0 154 273 287 450,1
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84, 1.0 662 335 216 414 0.99 228 292 203 380,1
1c766749-0a34-431a-929b-06a3f0c6752d, 1.0 541 258 263 560,1
1c76bdde-790d-4f3b-980d-b8877932ea02, 1.0 680 290 187 435 1.0 256 240 219 543,1
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8, 1.0 574 203 295 668 0.99 157 470 194 185,1
1c7dda21-aa7e-4db4-84b3-7a039779ce27, 1.0 200 360 368 381 0.99 672 253 129 387,1
1c806439-d6a9-40ff-a969-7f6cd116ac2d, 0.99 245 224 238 423 0.98 660 294 241 454,1
1c816e73-2729-4c33-8f2b-54536c4402ee, 0.98 185 399 300 367,1
1c8a687a-d964-4e5d-8f30-55781771936e, 0.99 594 366 277 558,1
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30, 1.0 200 426 313 334 0.99 571 401 190 303,1
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0, 0.99 232 430 262 296 0.99 613 391 210 382,1
1c8d5876-4253-4d03-ae2c-7809182b0ec6, 0.99 475 353 276 332 0.99 130 241 367 466,1
1c8ddf66-81c8-4696-a02d-fbe18c19f50e, 1.0 586 303 199 414 1.0 159 320 200 220,1
1c8e654a-1515-40d4-a0bd-790b24d8cd15, 1.0 225 263 227 427 1.0 648 150 191 627,1
1c99e57a-faaa-4ef4-a050-ead660c7e5ea, 1.0 678 404 118 226 1.0 249 399 174 191,1
1c9b45ed-17f2-485e-917c-76e29e5739d4, 1.0 638 449 200 306 1.0 245 264 203 425,1
1c9bb237-596f-44c5-b756-4bf50b1d170b, 0.99 494 256 307 590,1
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8, 1.0 274 356 239 365 1.0 674 345 189 327 0.99 676 154 185 173,1
1ca201cb-8252-4a1a-a574-1143f72fdaa7, 1.0 246 441 228 217 0.99 611 437 288 416,1
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25, 0.99 174 358 256 391 0.99 558 303 241 558,1
1cad996a-c21c-46c8-aa09-95aa8220efa5,0,0
1caf8339-23e0-44b7-9cb6-3aad8fc602e5, 1.0 549 298 228 511 0.99 241 351 281 370,1
1cb4057e-ef4b-4bec-af16-29073efee522, 0.98 156 367 308 431,1
1cb7194e-f761-41b7-8e6f-d5abdbfb270c, 1.0 237 265 227 486 1.0 616 330 178 434,1
1cb71dda-47f2-44e0-ad42-2737ec3f43b6, 1.0 699 459 171 226 1.0 181 335 260 436 1.0 643 319 102 252,1
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df, 1.0 258 393 325 407 0.99 612 192 319 482,1
1cbf4ba6-5826-4726-9a08-0d2344d29a40, 1.0 236 260 228 501 0.99 639 215 201 521,1
1cbfbfee-12ab-48ca-a355-2e45c579275b, 0.99 597 289 295 558 0.99 201 298 297 512,1
1cc993a1-83e8-4e17-80a8-90c79117df6f, 1.0 624 394 228 417 0.99 100 314 332 512 0.99 551 256 137 235,1
1cd3a288-dc8e-4591-9667-d4f1f5b48c79, 1.0 626 292 189 392 0.99 188 240 256 516,1
1cdee3fb-5824-44e4-864d-e069609b69a8, 1.0 176 227 244 490 1.0 576 252 217 383,1
1ce56b7e-3a64-4014-9cdb-694592f7db5a, 1.0 218 245 252 633 1.0 663 432 202 416,1
1ce5a05c-3607-47c5-93f2-5c3a559c37b1, 0.99 560 385 254 532 0.99 194 321 270 438,1
1cec3d93-889c-4f4f-ae28-72635b933694,0,0
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc, 1.0 484 246 178 423 1.0 647 454 189 387 0.99 291 251 164 522,1
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875, 1.0 278 173 159 571 0.99 559 164 309 627,1
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b, 1.0 557 314 212 391 0.98 110 370 311 361,1
1cf84380-a3bd-44a9-9c4f-b5d51203a97b, 1.0 556 326 250 447 1.0 160 381 201 271,1
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0,0
1d01a9c3-e3fc-48f2-b78d-6c82223d40be, 1.0 684 344 221 228 1.0 285 292 169 258 1.0 269 524 206 187,1
1d023143-2c5b-448f-94e2-c140f47b10ab, 1.0 647 258 268 362 1.0 187 432 272 262,1
1d06ec84-c515-4b14-91a1-ede09d512711, 0.99 164 360 364 377,1
1d0c417b-8b4b-4dfe-8740-c96056359379,0,0
1d0ce799-81bb-40be-8e92-4b1783906cc9, 1.0 669 406 211 323 1.0 162 589 297 226 1.0 247 421 176 149,1
1d0de7b7-c3db-424c-bfd1-fe63c121b668, 1.0 609 384 190 341 0.99 167 276 201 273,1
1d10afa7-26c2-43ed-8a9e-931c2fc79522, 1.0 593 367 239 319 1.0 130 362 238 368,1
1d1f4734-3e66-43a2-a3ef-34229bcf317a, 0.98 93 310 404 531,1
1d26596a-1da1-42d7-8a90-9b573bcc5c45, 0.98 211 176 279 696,1
1d27bf33-c15e-45ed-aa3f-fbec202f685e, 1.0 187 332 281 410 0.99 631 233 208 598,1
1d2ed7a9-979d-4508-bc79-1b0c77693111, 1.0 176 455 239 212 1.0 621 450 218 296 0.99 579 290 171 206,1
1d373fad-c8a1-4e3d-8d88-b87d72188aba, 1.0 571 297 222 518,1
1d3af918-bbac-4859-a6e0-4497599334dc, 1.0 224 388 207 479 1.0 620 239 222 594,1
1d3b34c0-c57f-42ae-b2c4-852195404c74, 0.99 210 442 256 421,1
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225, 0.99 666 357 187 472 0.99 254 281 200 401,1
1d428c99-400a-42da-807e-741dafc986d6, 0.99 421 239 368 491,1
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0,0
1d53e889-3c84-40b3-a52d-e6e6be105dc6, 1.0 568 321 239 448 1.0 178 386 241 431,1
1d54c292-668e-433d-bd79-a4575f8aa494,0,0
1d54fc4c-4642-433e-ae06-e595adb6c185, 1.0 612 266 209 341 1.0 278 235 196 514,1
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0, 1.0 306 459 225 331 1.0 683 400 195 434,1
1d62cd51-82dd-49ed-8ace-74ba89dd407a, 0.99 569 284 207 621 0.99 119 492 251 280,1
1d67198f-a438-40d2-9d49-9e36a43dfb03, 1.0 150 436 299 357 1.0 582 249 206 425,1
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc, 1.0 600 473 204 330 0.99 142 416 240 330,1
1d78c3f0-7511-4ee1-9081-1d101aaf751e, 0.99 659 466 116 204 0.99 271 330 194 229,1
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc, 1.0 649 291 275 473 0.99 143 402 280 382,1
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3, 1.0 629 360 207 529 0.99 221 336 198 293,1
1d809ab6-f7f5-495b-a583-c4b71080c9ea, 0.99 164 236 343 445 0.99 594 407 175 243,1
1d832224-bbc0-46f7-af50-27546292dcd7, 1.0 630 269 144 333 1.0 207 466 241 148 1.0 216 176 217 255,1
1d83e053-34b9-4937-a402-6794429f6d1b, 1.0 194 328 259 347 1.0 597 290 233 459,1
1d8417fd-bdcd-455e-92eb-81a54b77173e, 1.0 674 299 216 358 1.0 160 296 305 385,1
1d85d9cf-0cf6-42aa-9e18-192a5b295b10, 1.0 182 372 230 419 1.0 529 379 272 476,1
1d88820a-7428-4d97-a9b7-1202bc43939d, 1.0 680 357 138 158 1.0 267 188 223 522 1.0 669 522 127 203,1
